word1,word2,sim
тьма,камп,0
тьма,бетти,0
тьма,мегафон,0
тьма,карате,0
тьма,пристанище,0
тьма,аркада,0
тьма,старицкий,0
тьма,циркуляция,0
тьма,краб,0
тьма,абориген,0
тьма,квн,0
тьма,медитация,0
тьма,причерноморье,0
тьма,купание,0
тьма,разграничение,0
тьма,шер,0
тьма,смягчение,0
тьма,романо,0
тьма,глен,0
тьма,капеллан,0
тьма,скрещивание,0
тьма,брукс,0
отряд,стража,1
отряд,караульный,1
отряд,группа,1
отряд,авиаотряд,1
отряд,формирование,1
отряд,охрана,1
отряд,команда,1
отряд,караул,1
отряд,авиаотделение,1
отряд,подразделение,1
отряд,теннисист,0
отряд,деньги,0
отряд,калинковичи,0
отряд,автотрасса,0
отряд,кадылык,0
отряд,вычисление,0
отряд,каймаканство,0
отряд,сул,0
отряд,скамейка,0
отряд,успение,0
трясина,участок,1
трясина,топь,1
трясина,территория,1
трясина,сущность,0
трясина,копье,0
трясина,ухо,0
выветривание,исчезновение,1
выветривание,таблица,0
монашество,монашек,1
монашество,насельник,1
монашество,затворник,1
монашество,монах-отшельник,1
монашество,иеромонах,1
монашество,мужик,1
монашество,мужчина,1
монашество,мужичонка,1
монашество,монах,1
монашество,отшельница,1
монашество,пустынник,1
монашество,иеросхимонах,1
монашество,платье,0
монашество,сантьяго,0
монашество,брянск,0
монашество,бухарест,0
монашество,симон,0
монашество,цех,0
монашество,всеволод,0
монашество,гербовник,0
монашество,директива,0
монашество,жуков,0
монашество,владимировна,0
монашество,страдание,0
соображение,отгадывание,1
соображение,открытие,1
соображение,отгадка,1
соображение,угадывание,1
соображение,разгадывание,1
соображение,придумывание,1
соображение,раздумье,1
соображение,размышление,1
соображение,мышление,1
соображение,разумение,1
соображение,обдумывание,1
соображение,решение,1
соображение,понимание,1
соображение,уяснение,1
соображение,уразумение,1
соображение,постижение,1
соображение,раздумывание,1
соображение,мысль,1
соображение,угадка,1
соображение,первооткрытие,1
соображение,продумывание,1
соображение,додумывание,1
соображение,ливония,0
соображение,прииск,0
соображение,проектировщик,0
соображение,грац,0
соображение,сообщник,0
соображение,болеслав,0
соображение,труба,0
соображение,берген,0
соображение,сан-марино,0
соображение,инженерия,0
соображение,уэмбль,0
соображение,полмиллиона,0
соображение,горшок,0
соображение,электричка,0
соображение,можайск,0
соображение,кедр,0
соображение,волоколамск,0
соображение,брамс,0
соображение,небраска,0
соображение,марганец,0
соображение,азы,0
соображение,шамиль,0
беспочвенность,необоснованность,1
беспочвенность,малообоснованность,1
беспочвенность,огульность,1
беспочвенность,неубедительность,1
беспочвенность,бездоказательность,1
беспочвенность,ситуация,0
беспочвенность,азия,0
беспочвенность,лондон,0
беспочвенность,секретарь,0
беспочвенность,офицер,0
блат,связь,1
блат,технология,0
перебранка,перепалка,1
перебранка,грызня,1
перебранка,концерт,1
перебранка,баталия,1
перебранка,ссора,1
перебранка,пререкание,1
перебранка,словопрение,1
перебранка,препирательство,1
перебранка,стивенсон,0
перебранка,колесница,0
перебранка,гвардеец,0
перебранка,вестерн,0
перебранка,невиновность,0
перебранка,лейкерс,0
перебранка,денвер,0
перебранка,буллз,0
бессодержательность,несодержательность,1
бессодержательность,пустота,1
бессодержательность,фон,0
бессодержательность,муж,0
бездушность,жестокость,1
бездушность,дворец,0
гидротехника,строение,1
гидротехника,водоканал,1
гидротехника,водоприемник,1
гидротехника,канал,1
гидротехника,гидроузел,1
гидротехника,водозабор,1
гидротехника,гидроагрегат,1
гидротехника,гидросооружение,1
гидротехника,плотина,1
гидротехника,масштаб,0
гидротехника,осуществление,0
гидротехника,совхоз,0
гидротехника,вуз,0
гидротехника,устав,0
гидротехника,часовня,0
гидротехника,общественность,0
гидротехника,вдова,0
гидротехника,пропаганда,0
лингвистика,фонетика,1
лингвистика,языкознание,1
лингвистика,филология,1
лингвистика,лексикология,1
лингвистика,языковедение,1
лингвистика,стилистика,1
лингвистика,концлагерь,0
лингвистика,стычка,0
лингвистика,коса,0
лингвистика,прах,0
лингвистика,драка,0
лингвистика,изоляция,0
фактура,структура,1
фактура,строение,1
фактура,подзаголовок,0
фактура,ваяние,0
соавтор,автор,1
соавтор,рыбалка,0
учительство,педагог,1
учительство,евхаристия,0
память,воспоминание,1
память,жена,0
небрежение,гордость,1
небрежение,барственность,1
небрежение,высокомерие,1
небрежение,цинизм,1
небрежение,пренебрежение,1
небрежение,врата,0
небрежение,иконостас,0
небрежение,флагман,0
небрежение,барельеф,0
небрежение,залп,0
уговор,убеждение,1
уговор,обращение,1
уговор,договоренность,1
уговор,уговаривание,1
уговор,вербовка,1
уговор,увещевание,1
уговор,стапель,0
уговор,вымпел,0
уговор,мученица,0
уговор,чашка,0
уговор,одоевский,0
уговор,игнатьев,0
кабанчик,зверушка,1
кабанчик,гагарин,0
исправность,работоспособность,1
исправность,подпоручик,0
этнолог,этнограф,1
этнолог,полинезия,0
женщина,шлюха,1
женщина,женщина,1
женщина,любовница,1
женщина,тетка,1
женщина,тетя,1
женщина,взрослый,1
женщина,дама,1
женщина,супружница,1
женщина,купол,0
женщина,набережная,0
женщина,субрегион,0
женщина,агломерация,0
женщина,конфедерация,0
женщина,покровский,0
женщина,книжка,0
женщина,гмина,0
россиянка,марийка,1
россиянка,башкирка,1
россиянка,чеченка,1
россиянка,коми,1
россиянка,алтаец,1
россиянка,карелка,1
россиянка,россиянин,1
россиянка,якутка,1
россиянка,кабардинка,1
россиянка,черкес,1
россиянка,адыгеец,1
россиянка,дагестанка,1
россиянка,великоросс,1
россиянка,татарка,1
россиянка,сибиряк,1
россиянка,казак,1
россиянка,волжанка,1
россиянка,хакас,1
россиянка,чувашка,1
россиянка,татарстанка,1
россиянка,ингуш,1
россиянка,манеж,0
россиянка,двадцатка,0
россиянка,приземление,0
россиянка,гандбол,0
россиянка,донна,0
россиянка,томаш,0
россиянка,уимблдон,0
россиянка,гуанчжоу,0
россиянка,эммануэль,0
россиянка,цинцинната,0
россиянка,альпинист,0
россиянка,натали,0
россиянка,гимнаст,0
россиянка,допинг,0
россиянка,винчи,0
россиянка,преследователь,0
россиянка,рывок,0
россиянка,фид,0
россиянка,стефано,0
россиянка,магдалена,0
россиянка,брус,0
призер,дипломант,1
призер,участница,1
призер,лауреат,1
призер,участник,1
призер,дипломантка,1
призер,призерка,1
призер,медалистка,1
призер,призерша,1
призер,лауреатка,1
призер,медалист,1
призер,бреслау,0
призер,лихтенштейн,0
призер,минерал,0
призер,сдюшор,0
призер,карен,0
призер,армстронг,0
призер,ричмонд,0
призер,герхард,0
призер,боль,0
призер,оуэн,0
лоск,глянец,1
лоск,благо,0
игривость,легкомыслие,1
игривость,беспечность,1
игривость,лукавство,1
игривость,лукавость,1
игривость,беззаботность,1
игривость,шаловливость,1
игривость,веселость,1
игривость,веселье,1
игривость,триумф,0
игривость,идеал,0
игривость,приверженец,0
игривость,рассуждение,0
игривость,энд,0
игривость,истина,0
игривость,подражание,0
игривость,эстетика,0
боль,эмоция,1
боль,мученичество,1
боль,приступ,1
боль,мытарство,1
боль,чувство,1
боль,резь,1
боль,мука,1
боль,ощущение,1
боль,пароксизм,1
боль,переживание,1
боль,надрыв,1
боль,надлом,1
боль,ломота,1
боль,терзание,1
боль,мучение,1
боль,прострел,1
боль,пытка,1
боль,боль,1
боль,страдание,1
боль,договор,0
боль,журналист,0
боль,фирма,0
боль,сад,0
боль,мост,0
боль,фестиваль,0
боль,постановление,0
боль,долина,0
боль,кампания,0
боль,рынок,0
боль,безопасность,0
боль,активность,0
боль,запас,0
боль,порт,0
боль,соединение,0
боль,департамент,0
боль,сумма,0
боль,администрация,0
боль,призер,0
прихожанин,мирянка,1
прихожанин,верующий,1
прихожанин,паства,1
прихожанин,мирянин,1
прихожанин,прихожанка,1
прихожанин,навес,0
прихожанин,гатчина,0
прихожанин,латыш,0
прихожанин,фантазия,0
прихожанин,уокер,0
бельгиец,европейка,1
бельгиец,бельгийка,1
бельгиец,структура,0
бельгиец,ленин,0
хорист,хористка,1
хорист,гомосексуал,0
курятина,курица,1
курятина,колонизация,0
акробатка,акробат,1
акробатка,организация,0
ручка,основа,1
ручка,деталька,1
ручка,ручка,1
ручка,нить,0
ручка,нашлемник,0
ручка,банкрот,0
первопроходец,новатор,1
первопроходец,пионер,1
первопроходец,сарай,0
первопроходец,орошение,0
москвичка,москвич,1
москвичка,декорация,0
въезд,новоселье,1
въезд,проникание,1
въезд,заезд,1
въезд,проникновение,1
въезд,заселение,1
въезд,езда,1
въезд,вселение,1
въезд,иммиграция,1
въезд,телеканал,0
въезд,лодка,0
въезд,производитель,0
въезд,узел,0
въезд,союзник,0
въезд,кризис,0
въезд,григорий,0
въезд,раунд,0
зав,заведующий,1
зав,завсектором,1
зав,заведующая,1
зав,юбилей,0
зав,растительность,0
зав,вина,0
ялуторовский,ялуторовск,1
ялуторовский,городок,1
ялуторовский,исеть,0
ялуторовский,благоденствие,0
строгость,дотошность,1
строгость,правильность,1
строгость,точность,1
строгость,требовательность,1
строгость,суровость,1
строгость,прилагательное,0
строгость,топология,0
строгость,пика,0
строгость,росси,0
строгость,биохимия,0
воображение,сочинительство,1
воображение,россказни,1
воображение,сказка,1
воображение,обманчивость,1
воображение,измышление,1
воображение,фантазия,1
воображение,выдумка,1
воображение,вымысел,1
воображение,басня,1
воображение,вранье,1
воображение,ложь,1
воображение,миф,1
воображение,лживость,1
воображение,ложность,1
воображение,байка,1
воображение,небылица,1
воображение,придумка,1
воображение,неправда,1
воображение,дэвид,0
воображение,жан,0
воображение,доступ,0
воображение,томас,0
воображение,номинация,0
воображение,бельгия,0
воображение,фабрика,0
воображение,агент,0
воображение,пребывание,0
воображение,княжество,0
воображение,лос-анджелес,0
воображение,певица,0
воображение,лаборатория,0
воображение,певец,0
воображение,танк,0
воображение,миссия,0
воображение,ремонт,0
воображение,венгрия,0
микроэлектроника,микрочип,1
микроэлектроника,электроника,1
микроэлектроника,сатурн,0
микроэлектроника,дирекция,0
неразвитость,отсталость,1
неразвитость,недоразвитость,1
неразвитость,недостаточность,1
неразвитость,стадия,1
неразвитость,недоразвитие,1
неразвитость,бытие,0
неразвитость,мозаика,0
неразвитость,никель,0
неразвитость,вод,0
неразвитость,перелет,0
конница,воинство,1
конница,житомирский,0
адресат,получатель,1
адресат,адресатка,1
адресат,уровень,0
адресат,управление,0
кроветворение,физиология,1
кроветворение,возникновение,1
кроветворение,ослабление,0
кроветворение,слабость,0
отстрел,отстреливание,1
отстрел,камерун,0
красочность,цветистость,1
красочность,колоритность,1
красочность,выразительность,1
красочность,своеобычность,1
красочность,интенсивность,1
красочность,живописность,1
красочность,цветастость,1
красочность,леопольд,0
красочность,рукав,0
красочность,уверенность,0
красочность,симфония,0
красочность,франческо,0
красочность,царица,0
красочность,мука,0
туризм,одиссея,1
туризм,вояж,1
туризм,выселок,0
туризм,экзархат,0
полвека,полстолетия,1
полвека,перекрытие,0
мука,переживание,1
мука,мученичество,1
мука,мучение,1
мука,ощущение,1
мука,мытарство,1
мука,боль,1
мука,страдание,1
мука,деление,0
мука,вершина,0
мука,замена,0
мука,разрешение,0
мука,конференция,0
мука,обладатель,0
мука,анализ,0
затея,забава,1
затея,игра,1
затея,развлечение,1
затея,занятие,1
затея,потеха,1
затея,развлекуха,1
затея,развлекаловка,1
затея,претензия,0
затея,прокурор,0
затея,страсть,0
затея,журналистика,0
затея,нехватка,0
затея,господин,0
затея,ханство,0
подкуп,подключение,1
подкуп,взяткодательство,1
подкуп,пуатье,0
подкуп,святослав,0
каракалпак,тюрки,1
каракалпак,каракалпачка,1
каракалпак,буря,0
каракалпак,ущелие,0
исчерпывание,потребление,1
исчерпывание,исчерпание,1
исчерпывание,цепочка,0
исчерпывание,комментатор,0
укор,слово,1
укор,плач,0
чилиец,южноамериканка,1
чилиец,торрес,0
грация,краса,1
грация,пластика,1
грация,сеть,0
грация,автодорога,0
пятачок,пятак,1
пятачок,тарту,0
компетенция,полномочие,1
компетенция,право,1
компетенция,правомочность,1
компетенция,правомочие,1
компетенция,знание,1
компетенция,познания,1
компетенция,полномочность,1
компетенция,грамотность,1
компетенция,компетентность,1
компетенция,сведение,1
компетенция,осведомленность,1
компетенция,юрисдикция,1
компетенция,остальное,0
компетенция,командировка,0
компетенция,возобновление,0
компетенция,цик,0
компетенция,валентина,0
компетенция,грамматика,0
компетенция,вероисповедание,0
компетенция,цюрих,0
компетенция,ниша,0
компетенция,инвестор,0
компетенция,компартия,0
компетенция,филология,0
персия,иран,1
персия,ири,1
персия,камергер,0
персия,намет,0
макроорганизм,растение,1
макроорганизм,человек,1
макроорганизм,существо,1
макроорганизм,жертва,1
макроорганизм,лицо,1
макроорганизм,растительность,1
макроорганизм,организм,1
макроорганизм,животное,1
макроорганизм,особь,1
макроорганизм,чувствительность,0
макроорганизм,бета,0
макроорганизм,греча,0
макроорганизм,желудок,0
макроорганизм,сустав,0
макроорганизм,белка,0
макроорганизм,локализация,0
макроорганизм,подгруппа,0
макроорганизм,плазма,0
мерило,мерка,1
мерило,мера,1
мерило,яблоко,0
мерило,импорт,0
каннабис,марихуана,1
каннабис,еженедельник,0
кротость,незлобивость,1
кротость,тихость,1
кротость,голицын,0
кротость,сказание,0
нить,волосик,1
нить,ниточка,1
нить,волокно,1
нить,предмет,1
нить,проволочка,1
нить,нить,1
нить,мишура,1
нить,волосок,1
нить,нитка,1
нить,леса,1
нить,пружина,1
нить,струна,1
нить,корд,1
нить,леска,1
нить,вещь,1
нить,проволока,1
нить,этимология,0
нить,углубление,0
нить,сага,0
нить,орех,0
нить,сохранность,0
нить,интернационал,0
нить,междуречье,0
нить,идентификация,0
нить,чешуя,0
нить,мэтт,0
нить,персона,0
нить,леонард,0
нить,зоолог,0
нить,иврит,0
нить,перемычка,0
нить,воспроизведение,0
священник,пастор,1
священник,диакон,1
священник,пресвитер,1
священник,духовник,1
священник,священник,1
священник,батюшка,1
священник,патер,1
священник,исповедник,1
священник,священнослужитель,1
священник,настоятельница,1
священник,клирик,1
священник,иерей,1
священник,епископ,1
священник,настоятель,1
священник,церковник,1
священник,пастырь,1
священник,дьякон,1
священник,саламанка,0
священник,выпускница,0
священник,игоревич,0
священник,ховард,0
священник,бенгалия,0
священник,коммунар,0
священник,минерал,0
священник,кира,0
священник,зима,0
священник,намибия,0
священник,победоносец,0
священник,вайоминг,0
священник,нуар,0
священник,чжоу,0
священник,северянин,0
священник,ингерманландия,0
священник,европарламент,0
демонстратор,манекенщица,1
демонстратор,сотрудник,1
демонстратор,поставка,0
демонстратор,конструктор,0
корица,пряность,1
корица,конрад,0
килограмм,кило,1
килограмм,книга,0
утомление,измождение,1
утомление,усталость,1
утомление,утомленность,1
утомление,изнеможение,1
утомление,разбитость,1
утомление,настрой,1
утомление,усталь,1
утомление,настроение,1
утомление,поношенность,1
утомление,изнуренность,1
утомление,стояние,0
утомление,эритроцит,0
утомление,контрибуция,0
утомление,слепота,0
утомление,корнелиус,0
утомление,лара,0
утомление,генетик,0
утомление,сухость,0
утомление,скафандр,0
утомление,туземец,0
заводчанин,производственница,1
заводчанин,обязательство,0
аромат,благоухание,1
аромат,бой,0
папаша,папенька,1
папаша,прадедушка,1
папаша,родитель,1
папаша,папочка,1
папаша,батя,1
папаша,родительство,1
папаша,прадед,1
папаша,отец,1
папаша,прапрадед,1
папаша,двойка,0
папаша,комик,0
папаша,орт,0
папаша,рыбалка,0
папаша,жерар,0
папаша,робер,0
папаша,мура,0
папаша,барт,0
папаша,виновник,0
мягкость,нежность,1
мягкость,снисходительность,1
мягкость,шейх,0
мягкость,обед,0
слава,честь,1
слава,реноме,1
слава,ореол,1
слава,репутация,1
слава,конюшня,0
слава,отпуск,0
слава,индекс,0
слава,введение,0
натяжение,перетяжка,1
натяжение,вытягивание,1
натяжение,растяжение,1
натяжение,растяжка,1
натяжение,погон,0
натяжение,заправка,0
натяжение,стимуляция,0
натяжение,зародыш,0
милость,сожаление,1
милость,сострадание,1
милость,жалость,1
милость,черногория,0
милость,лука,0
милость,поль,0
откуп,оплата,1
откуп,компетенция,0
сознательность,умышленность,1
сознательность,взвешенность,1
сознательность,намеренность,1
сознательность,вымысел,0
сознательность,пролетарий,0
сознательность,парторганизация,0
отравление,порча,1
отравление,заболевание,1
отравление,интоксикация,1
отравление,примешивание,1
отравление,токсикация,1
отравление,влияние,1
отравление,факел,0
отравление,мориц,0
отравление,юань,0
отравление,тьма,0
отравление,евросоюз,0
отравление,шведов,0
развертывание,разворачивание,1
развертывание,разворот,1
развертывание,далмация,0
развертывание,рыльце,0
сброс,сбивка,1
сброс,бомбометание,1
сброс,сбивание,1
сброс,убавление,1
сброс,сбавка,1
сброс,снижение,1
сброс,сшибание,1
сброс,набрасывание,1
сброс,авиаудар,1
сброс,бросание,1
сброс,слив,1
сброс,бомбардировка,1
сброс,понижение,1
сброс,отведение,1
сброс,авианалет,1
сброс,снос,1
сброс,занижение,1
сброс,ниспровержение,1
сброс,удешевление,1
сброс,стряхивание,1
сброс,скидочка,1
сброс,амортизация,1
сброс,скидка,1
сброс,сбрасывание,1
сброс,сметание,1
сброс,сбавление,1
сброс,уменьшение,1
сброс,скидывание,1
сброс,швыряние,1
сброс,бросок,1
сброс,низвержение,1
сброс,кертис,0
сброс,оледенение,0
сброс,питие,0
сброс,креветка,0
сброс,диоксид,0
сброс,геймпли,0
сброс,ложе,0
сброс,униформа,0
сброс,отмель,0
сброс,магнит,0
сброс,атеист,0
сброс,градостроительство,0
сброс,валун,0
сброс,недопущение,0
сброс,эстуарий,0
сброс,русс,0
сброс,злак,0
сброс,кровообращение,0
сброс,чехол,0
сброс,достройка,0
сброс,девон,0
сброс,сибиряк,0
сброс,круиз,0
сброс,литий,0
сброс,воронка,0
сброс,компас,0
сброс,гуп,0
сброс,минерализация,0
сброс,константинов,0
сброс,кинопленка,0
сброс,ледокол,0
бас,низы,1
бас,басище,1
бас,звук,1
бас,басок,1
бас,голос,1
бас,коммуна,0
бас,километр,0
бас,гора,0
бас,начальник,0
бас,противник,0
отрешение,увольнение,1
отрешение,смещение,1
отрешение,отстранение,1
отрешение,маркграф,0
отрешение,туркменистан,0
отрешение,балкон,0
алогизм,непоследовательность,1
алогизм,неправильность,1
алогизм,неверность,1
алогизм,нелогичность,1
алогизм,иррациональность,1
алогизм,владимир,0
алогизм,рука,0
алогизм,пора,0
алогизм,журнал,0
алогизм,событие,0
выкачивание,отсасывание,1
выкачивание,вытягивание,1
выкачивание,выкачка,1
выкачивание,вытяжка,1
выкачивание,откачивание,1
выкачивание,откачка,1
выкачивание,нация,0
выкачивание,луч,0
выкачивание,миля,0
выкачивание,атмосфера,0
выкачивание,обложка,0
выкачивание,подъем,0
полоцк,городок,1
полоцк,романович,0
безвкусие,преснота,1
безвкусие,безвкусица,1
безвкусие,нелепость,1
безвкусие,дурновкусие,1
безвкусие,пресность,1
безвкусие,появление,0
безвкусие,пол,0
безвкусие,миллион,0
безвкусие,доллар,0
безвкусие,любовь,0
дериватив,дериват,1
дериватив,тенденция,0
бортик,борт,1
бортик,тур,0
городок,город,1
городок,щит,0
переселенец,переселенка,1
переселенец,мигрантка,1
переселенец,речь,0
переселенец,палец,0
перстень,перстенек,1
перстень,тропа,0
кряшенский,татарка,1
кряшенский,литургия,0
струя,фонтан,1
струя,струйка,1
струя,романтик,0
струя,порт,0
ломка,выламывание,1
ломка,разрушение,1
ломка,порча,1
ломка,разлом,1
ломка,облом,1
ломка,изменение,1
ломка,сворачивание,1
ломка,деструктивность,1
ломка,свертывание,1
ломка,разламывание,1
ломка,слом,1
ломка,детройт,0
ломка,житие,0
ломка,поглощение,0
ломка,заготовка,0
ломка,председательство,0
ломка,финн,0
ломка,навигация,0
ломка,диктатура,0
ломка,суверенитет,0
ломка,эмми,0
ломка,ива,0
стачка,забастовка,1
стачка,узел,0
смертный,каюк,1
смертный,смертность,1
смертный,смерть,1
смертный,конец,1
смертный,свойство,1
смертный,гибель,1
смертный,эльзас,0
смертный,учительница,0
смертный,царицын,0
смертный,петергоф,0
смертный,деталь,0
смертный,планета,0
аплодисменты,хлопанье,1
аплодисменты,рукоплескания,1
аплодисменты,одобрение,1
аплодисменты,хлопок,1
аплодисменты,серия,0
аплодисменты,поселок,0
аплодисменты,вода,0
аплодисменты,середина,0
гигиена,санитария,1
гигиена,дезинфицирование,1
гигиена,санобработка,1
гигиена,эксперт,0
гигиена,спина,0
гигиена,секция,0
реноме,честь,1
реноме,слава,1
реноме,свежесть,0
реноме,лонг-айленд,0
финиш,доучивание,1
финиш,полоска,1
финиш,достраивание,1
финиш,окончание,1
финиш,заканчивание,1
финиш,финиширование,1
финиш,доделывание,1
финиш,доделка,1
финиш,довершение,1
финиш,завершение,1
финиш,заключение,1
финиш,достройка,1
финиш,отстройка,1
финиш,выпуск,1
финиш,остановка,1
финиш,михал,0
финиш,альбион,0
финиш,макао,0
финиш,кондиционер,0
финиш,словак,0
финиш,микки,0
финиш,прописка,0
финиш,коляска,0
финиш,расторжение,0
финиш,честность,0
финиш,тобаго,0
финиш,бернс,0
финиш,ретро,0
финиш,боинг,0
финиш,буй,0
тюрок,гагауз,1
тюрок,турчанка,1
тюрок,турок,1
тюрок,азербайджанец,1
тюрок,балкарец,1
тюрок,азербайджанка,1
тюрок,кумык,1
тюрок,якут,1
тюрок,алтаец,1
тюрок,башкир,1
тюрок,чуваш,1
тюрок,каракалпак,1
тюрок,тюрк,1
тюрок,татарка,1
тюрок,туркмен,1
тюрок,татарин,1
тюрок,узбек,1
тюрок,киргиз,1
тюрок,карачаевец,1
тюрок,киргизка,1
тюрок,тувинец,1
тюрок,хакас,1
тюрок,уйгур,1
тюрок,фрай,0
тюрок,провиант,0
тюрок,оля,0
тюрок,упрочение,0
тюрок,ужесточение,0
тюрок,прослойка,0
тюрок,концессия,0
тюрок,страбон,0
тюрок,зад,0
тюрок,сак,0
тюрок,дворик,0
тюрок,ипподром,0
тюрок,виноделие,0
тюрок,обсе,0
тюрок,пояснение,0
тюрок,демократизация,0
тюрок,бугор,0
тюрок,шаньдун,0
тюрок,фэн,0
тюрок,кор,0
тюрок,барка,0
тюрок,кряж,0
тюрок,интеллигент,0
орхидея,травинка,1
орхидея,панама,0
молебен,молебствие,1
молебен,кронштадт,0
сомнение,неуверенность,1
сомнение,сомненье,1
сомнение,речь,0
сомнение,остров,0
вольница,раздолье,1
вольница,простор,1
вольница,приволье,1
вольница,указание,0
вольница,окно,0
вольница,посол,0
профессионал,наездник,1
профессионал,работник,1
профессионал,наездница,1
профессионал,сотрудник,1
профессионал,митчелл,0
профессионал,сплит,0
профессионал,ряд,0
профессионал,олимп,0
назарет,городок,1
назарет,марио,0
монтирование,сборка,1
монтирование,монтаж,1
монтирование,шефмонтаж,1
монтирование,монтировка,1
монтирование,пластина,0
монтирование,яркость,0
монтирование,скважина,0
монтирование,автоматизация,0
виргиния,виржиния,1
виргиния,национализм,0
покойный,персона,1
покойный,человек,1
покойный,особа,1
покойный,индивид,1
покойный,лицо,1
покойный,бук,0
покойный,син,0
покойный,дорогобуж,0
покойный,лаврентий,0
покойный,серафим,0
брюнет,брюнетка,1
брюнет,жанр,0
искательница,искатель,1
искательница,вечеринка,0
выруливание,езда,1
выруливание,руление,1
выруливание,охлаждение,0
выруливание,опора,0
портрет,портретик,1
портрет,вылет,0
бант,бантик,1
бант,театр,0
безучастие,равнодушие,1
безучастие,рим,0
фаза,стадия,1
фаза,фазис,1
фаза,дистанция,0
фаза,гумбольдт,0
недоработанность,неоконченность,1
недоработанность,незавершенность,1
недоработанность,прицел,0
недоработанность,похвала,0
мошенница,аферист,1
мошенница,мошенник,1
мошенница,джош,0
мошенница,джефф,0
рассылка,высылание,1
рассылка,рассыльный,1
рассылка,геймплей,0
рассылка,тед,0
великолепие,великолепность,1
великолепие,роскошность,1
великолепие,защитник,0
великолепие,задание,0
тропа,путь,1
тропа,тропинка,1
тропа,стежка-дорожка,1
тропа,тропка,1
тропа,стежка,1
тропа,овцеводство,0
тропа,ном,0
тропа,улан-батор,0
тропа,маня,0
тропа,анапа,0
касса,наличка,1
касса,викарий,0
аппаратчик,оператор,1
аппаратчик,частность,0
тайник,местечко,1
тайник,приветствие,0
металлолом,лом,1
металлолом,утиль,1
металлолом,учеба,0
металлолом,дядя,0
тумба,столбик,1
тумба,эссен,0
карусель,водоворот,1
карусель,коловращение,1
карусель,аттракцион,1
карусель,коловорот,1
карусель,круговорот,1
карусель,калейдоскоп,1
карусель,круговерть,1
карусель,военнопленный,0
карусель,тень,0
карусель,волейбол,0
карусель,кредит,0
карусель,противодействие,0
карусель,мид,0
карусель,вещание,0
гречиха,греча,1
гречиха,почта,0
электроэнергия,энергия,1
электроэнергия,гидроэнергия,1
электроэнергия,гидроэлектроэнергия,1
электроэнергия,теплоэлектроэнергия,1
электроэнергия,верн,0
электроэнергия,чехов,0
электроэнергия,филантроп,0
электроэнергия,авианалет,0
пятно,стыд,1
пятно,клеймо,1
пятно,бесчестье,1
пятно,пятнышко,1
пятно,позор,1
пятно,загрязнение,1
пятно,течение,0
пятно,индокитай,0
пятно,мэттью,0
пятно,санто,0
пятно,вчк,0
пятно,диморфизм,0
змей,змий,1
змей,интервал,0
заполнение,наводнение,1
заполнение,застройка,1
заполнение,начинка,1
заполнение,надувание,1
заполнение,изменение,1
заполнение,погрузка,1
заполнение,дозаправка,1
заполнение,набивка,1
заполнение,наполнение,1
заполнение,забивание,1
заполнение,застраивание,1
заполнение,нагнетание,1
заполнение,насыщение,1
заполнение,засыпание,1
заполнение,переполнение,1
заполнение,бостон,0
заполнение,стенка,0
заполнение,обитание,0
заполнение,дама,0
заполнение,беженец,0
заполнение,ирак,0
заполнение,юлия,0
заполнение,школьник,0
заполнение,уэльс,0
заполнение,навык,0
заполнение,подножие,0
заполнение,пейзаж,0
заполнение,высадка,0
заполнение,невеста,0
заполнение,барабан,0
кукольник,артистка,1
кукольник,обозрение,0
сутолока,беспорядок,1
сутолока,нестеров,0
проц,процент,1
проц,задолженность,0
пролонгация,отнесение,1
пролонгация,кардифф,0
опасность,перспектива,1
опасность,взрывоопасность,1
опасность,серьезность,1
опасность,аварийность,1
опасность,угроза,1
опасность,возможность,1
опасность,недоброкачественность,1
опасность,критичность,1
опасность,небезопасность,1
опасность,гибельность,1
опасность,бухгалтер,0
опасность,манхеттен,0
опасность,мадагаскар,0
опасность,мастер,0
опасность,норт,0
опасность,правительство,0
опасность,бенедикт,0
опасность,миг,0
опасность,пфальц,0
опасность,джерри,0
любитель,шарлатанка,1
любитель,непрофессионал,1
любитель,любительница,1
любитель,дилетант,1
любитель,неспециалист,1
любитель,шарлатан,1
любитель,дилетантка,1
любитель,россиянин,0
любитель,гонение,0
любитель,агитация,0
любитель,мухаммад,0
любитель,демон,0
любитель,возмущение,0
любитель,фантазия,0
конверт,пакет,1
конверт,порт,0
субсидирование,субсидия,1
субсидирование,инаугурация,0
вытирание,очистка,1
вытирание,корм,0
гардероб,вешалка,1
гардероб,халатик,1
